 ceap2                     SWAT+ Jun 17  2020    MODULAR Rev 2020.60.4                                    
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
                                                             m**2/m**2        kgha        kgha        kgha        degc         ---         ---         ---         ---         ---        kgha        kgha        kgha        degc        degc        degc      mj/m^2         m/s        frac        degc
    31     1    31  1994       1       1  ceap2                  0.800     800.000       0.000    4800.000      -8.799       0.000       0.000       0.000       0.000       0.000       0.000       0.000       0.000      -6.114     -20.637     -13.375      11.392       0.000       0.000       0.001
    59     2    28  1994       1       1  ceap2                  0.800     815.207       0.000    4800.000      -5.917       0.000       0.000      18.692      10.299       0.000       0.195       0.000       0.000       0.174     -16.734      -8.280      17.296       0.000       0.000       0.008
    90     3    31  1994       1       1  ceap2                  0.801     856.678       0.000    4513.333       3.132       7.689       0.000      22.587      19.761       0.000       0.160       0.000       0.000      13.081      -3.646       4.717      24.000       0.000       0.000       0.040
   120     4    30  1994       1       1  ceap2                  0.803     908.442       0.000    3394.332      13.389       3.266       0.000      10.741      22.096       0.000       0.084       0.001       0.000      25.861       7.435      16.648      28.688       0.000       0.000       0.130
   151     5    31  1994       1       1  ceap2                  0.859    1100.361       0.000    2491.037      19.375      19.622       0.000      12.746      21.676       0.000       0.282       0.003       0.000      32.508      11.618      22.063      33.248       0.000       0.000       0.297
   181     6    30  1994       1       1  ceap2                  2.204    3148.927       0.000    1747.535      28.975      14.522       0.000       1.641      13.767       0.000       2.244       0.003       0.000      44.355      24.211      34.283      36.544       0.000       0.000       0.548
   212     7    31  1994       1       1  ceap2                  4.653   15291.927       0.000    1061.710      32.308       2.355       0.000       0.376       0.000       1.754       1.402       0.006       0.000      43.688      27.326      35.507      37.136       0.000       0.000       0.860
   243     8    31  1994       1       1  ceap2                  4.477   27519.824       0.000     671.698      28.082       8.308       0.000       1.693       0.000       5.974       1.470       0.007       0.000      39.946      22.723      31.334      32.656       0.000       0.000       1.148
   273     9    30  1994       1       1  ceap2                  3.097   33786.828       0.000     474.398      23.195      16.857       0.000       1.851       0.000       5.220       0.166       0.002       0.000      37.957      18.643      28.300      25.472       0.000       0.000       1.409
