        jday         mon         day          yr name          type              flo            sed           orgn           sedp            no3           solp           chla            nh3            no2           cbod            dox            san            sil            cla            sag            lag            grv           temp
           1           1           1        1994 cha1            chandeg    909.805664       49.5283890       173.019928       153.872040       139.454834       143.418854       29.7303371       39.3567390       19.8488083       20.6688881       25.2000008       7.37999976E-02   8.19000006E-02   1.71000004       8.82000029E-02   7.82999992E-02   6.84000030E-02   4.43750000    
           2           1           2        1994 cha1            chandeg    37.0626488       49.9862137       88.9056625       79.1087799       74.2370148       88.2207413      0.899421573       20.7195854       10.5307360       4.13121128      0.736653090       2.15734099E-03   2.39412230E-03   4.99871708E-02   2.57828576E-03   2.28888611E-03   1.99948694E-03   5.22499990    
           3           1           3        1994 cha1            chandeg    10.9287710       49.9995956       86.6517181       77.0977173       72.3147812       86.6567917       5.66286221E-02   20.1404171       10.2532339       3.76962113       2.15340368E-02   6.30639624E-05   6.99856173E-05   1.46123813E-03   7.53691274E-05   6.69093206E-05   5.84495283E-05   2.93750000    
           4           1           4        1994 cha1            chandeg    10.1280413       49.9999886       86.7257614       77.1582184       72.2481842       86.6441650       3.19918729E-02   20.1014576       10.2411385       3.84729266       6.29488612E-04   1.84350233E-06   2.04583807E-06   4.27152991E-05   2.20321022E-06   1.95591088E-06   1.70861199E-06   1.28750014    
           5           1           5        1994 cha1            chandeg    11.0432253       50.0000000       86.7465134       77.1758575       72.2448807       86.6481323       3.12716849E-02   20.0974846       10.2402210       3.86161566       1.84013770E-05   5.38897460E-08   5.98044778E-08   1.24866483E-06   6.44048228E-08   5.71757006E-08   4.99465962E-08   1.06250000    
           6           1           6        1994 cha1            chandeg    16.5213585       50.0000000       86.7502060       77.1790009       72.2445602       86.6489716       3.12506333E-02   20.0968990       10.2401037       3.86404300       5.37913877E-07   1.57531921E-09   1.74822024E-09   3.65012980E-08   1.88269866E-09   1.67137515E-09   1.46005208E-09   1.02500010    
           7           1           7        1994 cha1            chandeg    15.5682325       50.0000000       86.7161789       77.1499786       72.2470474       86.6410141       3.12500186E-02   20.1020947       10.2411261       3.84202051       1.57244404E-08   4.60501463E-11   5.11044332E-11   1.06701559E-09   5.50355421E-11   4.88580773E-11   4.26806264E-11   1.43750000    
           8           1           8        1994 cha1            chandeg    10.6875381       50.0000000       86.8244781       77.2423859       72.2391739       86.6661606       3.12500000E-02   20.0857925       10.2377872       3.91306400       4.59660976E-10   1.34614997E-12   1.49389821E-12   3.11912822E-11   1.60881345E-12   1.42823221E-12   1.24765129E-12  -5.61249924    
           9           1           9        1994 cha1            chandeg    10.4150724       50.0000000       86.8276443       77.2450867       72.2389450       86.6668930       3.12500000E-02   20.0853157       10.2376890       3.91514087       1.34369304E-11   3.93510094E-14   4.36700270E-14   9.11791801E-13   4.70292581E-14   4.17504606E-14   3.64716700E-14  -6.66249943    
          10           1          10        1994 cha1            chandeg    11.1626062       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520166       3.92791892E-13   1.15031913E-15   1.27657373E-15   2.66537382E-14   1.37477164E-15   1.22046045E-15   1.06614947E-15  -4.00000000    
          11           1          11        1994 cha1            chandeg    15.7642736       50.0000000       86.6039658       77.0543060       72.2554016       86.6144638       3.12500000E-02   20.1197872       10.2443142       3.77131748       1.14821965E-14   3.36264305E-17   3.73171383E-17   7.79149080E-16   4.01876866E-17   3.56768226E-17   3.11659619E-17   2.78750014    
          12           1          12        1994 cha1            chandeg    10.2408848       50.0000000       86.6232224       77.0707245       72.2539520       86.6190796       3.12500000E-02   20.1166668       10.2437944       3.78314042       3.35650596E-16   9.82976669E-19   1.09086439E-18   2.27762908E-17   1.17477700E-18   1.04291428E-18   9.11051660E-19   2.48750019    
          13           1          13        1994 cha1            chandeg    9.95031452       50.0000000       86.5915070       77.0436935       72.2563324       86.6115265       3.12500000E-02   20.1217461       10.2446699       3.76345086       9.81182700E-18   2.87346324E-20   3.18884362E-20   6.65802535E-19   3.43413919E-20   3.04867464E-20   2.66321025E-20   2.86249995    
          14           1          14        1994 cha1            chandeg    11.4878855       50.0000000       86.8208313       77.2392731       72.2394409       86.6652985       3.12500000E-02   20.0863667       10.2378902       3.91076732       2.86821905E-19   8.39978335E-22   9.32171158E-22   1.94629152E-20   1.00387657E-21   8.91196637E-22   7.78516654E-22  -2.79999971    
          15           1          15        1994 cha1            chandeg    10.7230320       50.0000000       86.8275375       77.2449951       72.2389526       86.6668701       3.12500000E-02   20.0853329       10.2376919       3.91507363       8.38445375E-21   2.45544679E-23   2.72494739E-23   5.68945064E-22   2.93455847E-23   2.60516944E-23   2.27578041E-23  -9.17500114    
          16           1          16        1994 cha1            chandeg    11.8655939       50.0000000       86.8277283       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91519952       2.45096559E-22   7.17782664E-25   7.96563787E-25   1.66315513E-23   8.57837818E-25   7.61549998E-25   6.65262129E-25  -9.43750000    
          17           1          17        1994 cha1            chandeg    19.8118000       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520333       7.16472741E-24   2.09824120E-26   2.32853620E-26   4.86177885E-25   2.50765416E-26   2.22618304E-26   1.94471177E-26  -7.63749886    
          18           1          18        1994 cha1            chandeg    10.7722044       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520333       2.09441190E-25   6.13363380E-28   6.80683828E-28   1.42120795E-26   7.33044085E-28   6.50763687E-28   5.68483290E-28  -9.81250000    
          19           1          19        1994 cha1            chandeg    10.5079565       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520333       6.12244000E-27   1.79300000E-29   1.98979288E-29   4.15451256E-28   2.14285375E-29   1.90232963E-29   1.66180535E-29  -14.9499989    
          20           1          20        1994 cha1            chandeg    11.6651535       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520333       1.78972782E-28   5.24134499E-31   5.81661500E-31   1.21445810E-29   6.26404671E-31   5.56094028E-31   4.85783338E-31  -11.4625015    
          21           1          21        1994 cha1            chandeg    10.5340595       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520333       5.23177967E-30   1.53216373E-32   1.70032819E-32   3.55013588E-31   1.83112265E-32   1.62558879E-32   1.42005463E-32  -8.53749943    
          22           1          22        1994 cha1            chandeg    10.3020363       50.0000000       86.8277359       77.2451630       72.2389374       86.6669159       3.12500000E-02   20.0853024       10.2376862       3.91520333       1.52936764E-31   4.47886123E-34   4.97044424E-34   1.03778504E-32   5.35278618E-34   4.75196392E-34   4.15114121E-34  -5.64999962    
